1.245780951638000467e+01,1.706949299875359927e+00
1.033634423372153943e+00,1.062709263136295945e+01
1.081270243220212990e+01,1.274859802996413194e+01
1.452182667445323005e+01,1.951704158925069166e+01
1.032600696602390578e+01,6.459129458824919290e+00
1.590372389537407294e+01,5.416645025241484390e+00
8.779428414112722123e+00,1.569127626845319146e+00
5.070148683091502129e-01,1.925296829355850292e+01
1.671960241024411786e+01,1.391948412187396045e+01
8.179058888285396733e+00,3.465886401416915508e+00
3.128740853421720924e+00,5.004857963291906131e+00
1.098453329412240898e+01,1.429191845400124627e+01
1.320394753435462576e+01,5.598677938918856789e+00
1.909730561326388099e+01,1.475793833391536936e+01
1.108708105022801327e+01,1.223441492468704439e+01
8.392001248555798654e+00,4.954619790023149228e+00
7.119453573025231741e+00,1.515692220928738188e+01
2.878697725951173680e-01,2.321452810138324718e+00
9.200528404350549749e-01,8.145760463794027295e-01
1.710921168022014527e+01,1.407315718760047396e+01
9.483476581746504763e+00,1.956683213020029566e+00
9.832317502336646697e+00,9.469435415611313189e+00
3.464037398200303652e+00,8.677032984759460277e+00
7.970094687947469225e+00,1.231700196104432976e+01
1.270187301735287555e+01,9.060801954408903569e-01
7.492252292529424373e+00,1.251719831428472673e+01
1.006272517160175362e+01,1.712979682376644419e+01
1.317387263237890060e+01,3.258688541628593782e+00
1.411374948008596864e+00,1.284838556412631227e+01
5.302262108324362622e-01,1.171551162546926506e+01
1.880460482849915138e+01,1.150948355751758001e+01
7.763398524130438183e+00,1.286576436884706354e+01
9.165057809830333468e+00,1.091233578631869960e+01
1.882929617553050150e+01,7.722052756015484576e+00
1.922381127647828336e+01,1.810701283912127479e+01
3.915822695785928786e+00,1.387226017503309095e+00
2.015560027548533029e+00,3.644365130309945577e-01
1.888859215118567914e+00,1.366013546832713743e+01
1.423772969204579741e+00,6.379512605875225617e+00
1.689750621938908992e+01,4.654387147165173211e-01
1.628936965177871699e+01,5.637095495467998596e+00
2.363296552433125086e+00,1.393474330728301247e+01
1.257885693559767937e+01,1.754944027054105860e+01
1.470142087607771586e+01,1.606961860769697026e+01
5.640691451426129710e+00,3.548790875594456384e+00
1.501229503281716759e+01,1.613669478534528068e+01
1.981010284001346733e+01,8.252353538228529573e+00
7.440361715855663860e+00,1.552825921483993632e+01
6.816070805060356896e+00,1.861514651207129489e+01
1.716825503686023779e+01,8.579880547500366106e+00
1.501742135582994742e+01,1.509085748169364649e+01
2.062477376718652167e+00,1.805105813359133293e+01
1.010504744895714246e+01,1.652914932215483290e+01
6.400992020612235045e+00,1.791046456992400948e+01
7.784033574683261847e+00,2.167530296059672068e-01
1.810763952838527402e+01,1.825733535722671164e+00
6.386272751808297343e+00,1.900123934101609890e+01
1.901214293875112205e+01,1.146875776246572265e+01
1.263674424339598445e+01,8.968910439566394999e+00
5.864215433961290636e+00,6.573290907398319227e+00
1.345036912154076880e+01,1.504749058875360035e+01
1.583158087451696971e+01,1.579236285589107780e+01
1.824122060973807358e+00,9.888406094051628514e+00
1.151175200332885673e+00,1.099057764647471025e+01
8.830610027467539425e+00,1.775408365516599574e+01
7.018300251041573290e+00,2.341340328552117267e+00
2.859833641056717113e+00,1.523021263434944572e+01
1.236436126632522203e+01,2.022453522455804897e+00
1.682136122299948688e+00,1.401938262918239886e+01
1.455260127283870553e+00,1.643720118580712608e+01
1.412484454312992455e+01,1.626975612837995300e+00
1.696754281703838352e+00,1.973279157002350814e+01
7.485415915122406005e+00,7.412842941337817848e+00
1.625599134515005062e+01,1.894497154767717362e+01
1.972002127645741609e+01,1.506756370517883248e+01
7.525191710618315710e+00,1.670014333973375287e+00
1.554293831854873531e+01,1.116808499471610006e+01
8.484440184939526119e+00,1.812708770189471963e+01
2.223949646123026813e+00,9.852502085817182120e+00
2.270728953483813761e-01,9.373212839882524960e+00
1.126065513636747006e+00,2.376358325361438428e+00
2.350524935542097626e+00,1.298420604232127218e+01
1.492089758530846666e+01,1.166737530194319206e+01
1.924345096949083711e+01,7.497411590474081677e+00
5.714241725637214664e+00,1.737198256378920647e+01
4.471916770389052331e+00,1.926445078881222628e+01
2.430894937963268276e-01,1.939757653415277971e+01
8.631982390115222614e-01,1.782286227396142309e+01
1.055402218172599760e+01,1.985929592238600705e+01
1.475931294707977237e+00,1.107708568802641480e+01
1.938605071238198008e+01,1.046195688340297636e+01
1.258797276270525067e+01,1.391497377969234250e+01
9.090821295355464571e+00,1.255116160168126882e+01
1.168628623846200476e+01,1.802316020981977829e+01
9.089276068291574084e-01,5.619263791844606004e+00
1.900822968153117642e+01,1.780527567781832587e+01
9.113135055714259636e+00,1.240265195603073423e+01
5.547623659622653136e+00,3.762423194475226218e+00
9.273968098799642235e+00,7.067044560521056340e+00
1.167312223701744145e+01,1.554692739299696758e+00
1.948789615332333014e+01,1.972421488959205860e+01
1.396323428039490366e+01,1.072192732688240824e+01
6.190552325726555338e+00,1.627590039413897216e+01
1.369462345107758594e+01,3.252338786897825962e+00
1.821854368987684936e+01,1.645074485846338064e+01
1.899599826583848028e+01,1.451439016776719981e+01
1.226830391871579806e+01,8.364860725812377495e+00
1.865456966708026698e+01,1.732127779000816759e+01
9.043734021237881393e-01,5.273394899450400963e-01
7.529267337560991535e+00,1.621106661563665696e+01
1.974552258629888968e+01,3.008337822070563661e+00
1.188261430704270261e+01,7.617817132620430698e+00
1.939828795629206581e+01,1.684237846271417283e+01
1.676657409422275791e+01,9.373863195899405198e+00
8.296390046753304048e+00,5.468141438614124716e+00
1.127509933018542299e+00,1.729444752510106298e+01
1.625802018260155180e+01,1.999435346572261096e+01
1.993273674147810937e+01,1.110863411205254891e+01
1.537974830361021006e+01,1.889531459764856081e+01
1.699294781354823058e+01,4.946962034863952695e+00
9.010882706201870818e+00,2.583188303029899657e+00
1.908102054517444657e+01,1.212349268901760091e+01
4.572856110069254854e+00,1.343401368811713503e+01
1.236256480915791656e+01,7.163254360656809538e+00
2.271151843992580410e+00,1.343146391185599242e+01
1.040615401807586693e+01,1.544636783471278640e+01
1.040327002223986774e+01,1.704363000637080106e+01
1.103813677548971128e+01,1.121875943070772585e+01
1.753307205316690087e+01,8.069657324247941688e+00
2.680304569012814664e+00,5.756535262667794584e-01
1.510274511347238047e+01,1.240619102706929411e+01
1.408159536198447093e+01,4.259283230178214197e+00
2.727429511735395273e+00,2.908933133576385721e-01
7.011751176131939545e+00,1.179835373709266122e+01
7.844880901994645939e+00,8.749498440474582139e+00
1.808317388987496699e+01,6.965109340466007382e+00
1.027978978319621639e+01,1.567306025482286103e+01
7.930855646425403194e+00,1.244173400455746936e+01
1.724727417493490478e+01,1.899041247315284409e+01
2.941469618580758727e+00,1.853175250322988887e+01
9.842325861590763836e+00,5.164887765979166545e+00
9.182715124765225667e+00,1.960065150570954273e+01
9.852361879857392424e+00,6.575032205750163783e+00
1.266801708633451540e+01,4.802912375563861858e+00
1.517266562173278377e+00,2.577594438212984507e+00
2.560916779155448797e+00,3.038053870245887023e+00
2.776543452988202709e+00,1.281749489606429293e+01
3.637601687982896514e+00,6.913345666477264118e+00
1.793576819812023615e+01,9.479232805257446159e+00
1.335115477042054266e+01,3.446397424032596746e+00
3.845780376173415505e+00,8.173723253295772651e-01
3.378701261443290971e+00,5.571806780639172452e+00
3.540209685534936312e+00,1.774050675141112254e+00
2.412717422012016222e+00,9.215575360654515435e+00
4.126674368115850200e+00,7.285397220961509213e+00
1.006834541709713804e+01,1.380789657258730685e+01
7.862427968219787289e-01,1.598820797818085282e+01
1.255800778981815569e+01,1.635180638977438150e+00
1.747157248213554581e+01,1.841744801063626369e+01
1.221559197097275007e+00,5.537552962944074508e+00
1.612402559586122663e+01,1.496519380767316676e+01
3.690420387127546498e+00,4.186986466734206047e+00
7.409442055827639706e+00,9.690459703820426540e+00
1.236509543060591909e+01,7.378272791395447783e+00
9.250694322662958768e+00,1.494941876267512981e+01
7.336640578119579814e-01,5.048738886880414611e+00
1.426699171769104879e+01,1.790413675374398750e+01
1.023354884231332207e+01,1.064226970530631355e+01
2.143440226795521042e+00,8.948247336469092872e+00
1.065234532910046283e+01,4.849410072694593232e+00
5.384864618987618812e+00,7.545683262092452992e+00
4.014239555545273674e-01,6.441583311663565681e+00
4.228960139930892481e+00,6.549947043558292492e+00
2.395242636385024326e+00,1.781054561479789911e+01
1.187184907108097320e+01,1.358204638288979282e+01
1.578342477214676620e+01,9.968843978581144682e+00
1.738405761748473832e+00,1.074213083637095600e+01
1.173682236041758209e+01,1.490878948368660062e+01
8.633190924593588278e+00,2.551606055911275206e+00
5.675518115974488964e+00,7.261645927972701919e+00
1.291834482663202444e+01,1.141556609337823858e+01
7.121934517956924893e+00,1.973030497585959253e+01
1.211549638713774257e+01,4.744535834719889600e+00
2.035649452408074822e+00,3.057182783686640537e+00
4.919154567690162239e+00,3.213627465191113419e+00
3.731340481026115263e+00,5.701903373876941572e+00
3.467471905895096462e+00,1.793530849252850246e+01
1.604674913232844169e+00,1.049022779140509343e+01
8.207936539793230679e+00,1.964757233817212878e+01
2.240778043361046912e+00,7.957111980914833183e+00
1.938940866550737852e+01,1.731014251787960490e+01
1.634144141898559965e+01,5.158056540898796172e+00
3.417751747801316409e+00,1.337286439848861974e+01
1.858751978255171622e+01,1.113525786027859610e+01
1.143225378939799697e+01,5.599581873205683458e+00
1.538985866383873713e+01,3.740874971150467410e+00
6.473584728084873063e+00,8.508728772328336021e+00
1.015220757368910043e+01,4.848194648301604737e+00
2.296736494784070715e+00,1.221240084883265098e+01
5.772611064805115433e+00,1.162476442845224511e+01
3.087254305484046224e+00,9.622802037096349181e+00
1.065178865103171724e+01,1.036470736448538155e+00
6.732085563878412060e+00,2.688293538779484848e+00
1.267499409455354886e+00,1.979920464779890565e+01
6.447076899494459390e+00,1.619748891709269856e+01
5.092813095275277036e+00,1.363005444447858494e+01
1.520455719779373105e+01,1.191277481215688638e+01
9.431523771003167411e+00,8.236818282945371550e+00
6.977365330859905512e+00,1.859058288495651823e+01
1.661238815575458361e+01,1.930053821333025255e+01
2.485944469710894555e+00,1.461734950407288558e+01
1.876680913642075765e+01,3.624661323313203010e+00
1.329925347335549901e+00,1.482241298580118105e+01
1.148946226359823797e+01,1.683657553516544070e+01
2.795447532525789924e+00,1.590534623719780427e+01
4.032546400954890586e+00,3.273118857314090135e+00
3.285315958619858812e+00,1.629149440462764176e+01
1.330394441392400218e+01,1.046130849538238650e+01
7.176609682470049378e+00,1.754401081626216552e+01
7.848902148452707728e+00,1.633198878943154142e+01
8.782698171404367926e+00,7.538888588498151577e+00
9.253595713392128275e+00,6.027557483282841133e+00
1.495218760352502230e+01,1.005440780184958349e+01
4.644253902936346101e+00,1.799149146549136802e+01
7.677824427464228663e+00,1.087105722227977189e+01
1.812944221929094013e+01,1.248475991827984188e+01
2.337960814167281409e+00,1.879664247226950380e+01
1.255416106142835631e+01,6.698112293141722517e+00
2.785441453267745171e+00,1.588050378540591900e+01
1.240145511857027039e+01,1.066922183952643088e+01
1.787785166101915379e+01,1.577194422449061406e+01
3.033497594655023555e+00,6.234441355910965044e+00
4.969782796289314852e+00,1.487892585145353941e+01
6.706486947155876344e-01,1.139779369742633008e+01
1.524917371481381068e+01,1.753531273523498868e+01
6.841634974318148821e+00,1.642514609344025800e+01
2.212634739104144543e+00,1.692904583469036339e+01
2.549773246639648328e+00,7.945745811207345355e+00
1.594590731559107155e+01,2.998348546975475593e+00
4.585027904652829278e+00,1.444505136786132482e+01
1.440073073092148803e+01,1.282295265770594561e+01
1.387896888934200135e+01,1.085448886695192350e+01
5.035981178139055103e+00,6.913919870078388819e+00
3.631954336028513364e+00,1.816901122667256629e+01
1.166783589532240839e+01,8.017028335272797790e+00
9.240116072882653242e+00,1.894566679223630601e+01
3.067028062321603965e+00,1.172459664033594429e+01
1.011777357768932006e+01,1.222908470869295705e+01
3.622036764168101719e-01,1.744247817888302876e+01
1.864236564967224652e+01,1.130266367178417930e+01
1.393301647753784422e+01,1.844998762354591548e+01
1.414477268626797191e+01,3.050780858285226937e+00
1.152576720333626348e+01,1.213430092765711876e+01
8.482613426047720395e+00,1.472888471249445708e+01
1.868734029538029517e+01,1.851137025813552839e+01
9.016787428082642109e+00,2.264760916815105052e+00
1.969682397924669104e+01,1.677796172891868309e+01
2.493253624065336904e+00,1.841683765234744641e+01
1.739792724124256651e+01,1.037676114252144188e+01
1.182550871489858579e+01,7.980054077402605195e+00
1.095232776440626665e+00,6.703944832918018903e+00
1.605706897196022709e+01,9.264046009205717525e-02
6.669983433822883612e+00,7.963373871818866689e+00
1.074791205875845712e+01,1.839711232825521137e+01
6.926919887319225033e+00,6.939064037924554285e+00
1.475002496219496706e+01,9.044358817796142702e+00
4.492096458799639258e+00,9.048790322653868401e+00
2.817140407595997154e+00,3.527739730124466178e+00
9.967355454789593949e+00,8.378508990090958619e+00
1.829691802136199996e+01,7.247877982332662228e+00
1.161176700556086949e+01,1.264528575839060665e+01
2.618891317666727225e-01,1.327074744033421183e+01
3.560719337395028550e+00,1.922140634938910253e+01
2.973254555062259108e+00,8.292482474540474158e+00
1.706993361572877177e+00,1.993748503691894669e+01
1.004390020662485128e+01,1.190770034640087616e+01
1.341529547768549602e+00,1.499920940798355673e+01
4.198111861911715259e+00,1.796108578881427320e+01
4.102792809640143368e+00,3.813754413273331423e+00
7.309933569618976001e-01,9.441338902199984062e+00
1.129682266525232848e+01,1.314172788567047334e+00
1.551055233390021115e+01,9.065776694960552717e+00
1.048780538655160122e+01,8.815254938764562453e+00
8.015261217506520097e+00,1.119280662616435862e+01
3.104804918614250120e+00,3.638562609905422462e+00
1.723571242027034600e+01,1.892230924267265380e+01
7.466186325595058904e+00,5.414893462871075869e+00
1.287999086478031430e+01,8.174683421961928431e+00
5.077271132068972292e-01,3.123051947323807198e+00
1.431944457694795148e+01,1.317847883820302712e+01
5.419198500696698062e-01,4.439443238658988378e+00
4.621495931761428366e+00,1.343785487197456874e+01
3.942107550872830934e-01,2.082171639691476894e+00
1.599832170746378779e+01,3.570893241086672276e+00
1.305492215703749359e+01,4.763655620934530432e+00
1.988827855186903193e+00,4.863443819989081263e+00
1.444533863711318311e+01,1.711392936212571669e+01
1.660439729133983278e+01,7.943670592369096894e+00
1.336170273141292242e+01,4.099685908316419436e+00
5.862954605220265236e+00,1.792671637042239396e+01
2.600384702147207072e-01,1.710170617089361578e+00
4.157725102920545979e+00,5.306440774763943047e-01
3.628708701795946290e+00,1.166083121939384348e+01
8.428491011849958525e+00,1.785343422153949788e+01
1.634887123476881854e+01,6.836347033957519415e+00
5.188468668625850100e+00,7.593848163345338520e+00
1.180589885029615438e+01,5.361272816457525181e+00
1.248297815698268032e+01,8.188233043824808988e+00
1.104094361703960558e+01,8.722530582706333746e+00
5.889315190838352976e+00,1.896906613924313234e+01
1.527211588319521596e+01,2.802263515329050936e+00
1.736935951795825517e+01,9.748623964990272839e+00
1.789104453788182880e+01,1.599710511894630471e+01
8.504270089384668552e+00,4.493861664023479641e-01
5.373547187698921590e+00,1.083268429321733883e+01
1.266956439652294542e+01,5.157753708664046144e+00
2.787121481456482641e+00,1.669860473598598105e+01
1.968804361407104153e+01,1.051380364605371653e+01
3.433585716966069956e+00,5.446146530387379059e+00
3.678135309493346661e-01,1.828597613120998133e+01
2.355021657802822688e+00,1.153032951028507114e+01
5.481104413744120052e+00,1.108356005031586733e+01
1.302840776703728487e+01,1.659483607414403394e+01
4.128425435212063732e+00,2.199165731696095527e-01
2.737712601376145471e+00,1.800037283696210011e+01
1.747780155125030532e+01,1.194826204340616549e+01
1.201033720867306798e+01,1.330073349092510959e+01
3.507425572468991781e+00,1.828823891849919647e+01
8.375410497841462742e+00,7.662770564989949129e+00
1.037835410565675076e+01,9.393193355011009160e-01
3.325667375121588165e+00,1.476067232852740929e+01
1.655973358502529358e+00,1.206304218932776351e+01
4.906982193626419075e+00,7.785912280839530908e+00
5.773874735413997428e+00,7.113454329298982692e+00
1.438091810368490897e+01,5.942434312463500845e+00
1.132809280593794377e+01,9.521008043981993296e+00
1.327342330725296193e+01,1.873659478649516075e+01
1.465144194420500590e+01,4.298807571815135731e+00
6.236627012256934499e-01,5.245280885996502107e+00
1.190155861400509707e+01,1.028516269685006979e+00
9.927324944024727316e+00,1.193685697833778470e+01
6.684877816339216849e+00,1.541824407491643889e+01
2.131965062675436062e+00,1.502755634716175237e+00
1.456377512407206609e+01,9.909826324123969243e+00
1.376804792855472037e+01,8.696546772074924547e+00
4.928040664782136204e+00,1.638204635348399307e+01
1.598831757937958464e+01,1.389392941708853613e+01
5.442902744599253495e+00,1.180461333738174190e+01
7.219477938800535455e+00,1.831641466532683005e+00
1.834627150924485761e+01,2.736372618379228072e+00
1.900474707641604866e+01,8.920115459159115190e+00
3.702658576772392962e+00,1.083801894756716244e+01
1.745891671752816521e+01,1.464449772819122408e+01
1.613122295722899580e+01,1.317566733421434755e+01
1.384553129035704977e+01,1.698391303130638619e+01
4.993360177183719273e+00,9.788499272862809519e+00
4.424188836392044522e+00,1.975336015993293870e+01
1.888118679373226527e+01,7.885362273701179703e-01
1.411150345031376929e+01,1.850496634831331733e+01
3.611506902546670617e+00,1.135890461105258886e+01
1.830976595176083777e+01,6.789195717159768328e-01
1.394840534493679840e+01,5.946980147451014886e+00
1.848792390753060744e+01,1.942116490330735701e+01
1.888532978226867698e+01,9.484284333149275881e+00
1.724085301978626816e+01,1.689098797070140634e+01
6.382009464865112669e+00,1.657830948301354823e+01
7.401526943098524214e-01,1.192539756964105990e+01
4.600176745754060548e+00,2.411337715545576188e+00
1.539064032584183117e+00,1.392577551756279419e+01
6.797499275361323257e+00,1.449533543057522955e+01
1.307126815978847389e+00,6.305806756612206243e+00
1.078982584750674434e+01,1.581446329677927132e+01
6.375050058641398287e+00,1.251782752874018101e+01
1.771955496472374136e+01,1.231726376364609088e+01
4.659189495072675768e+00,4.880156311307604078e-01
1.740197747801859762e+01,4.253882170077427638e-01
1.749403345368398988e+01,1.057874268054423972e+01
1.878135397025792486e+01,1.597566471547330735e+01
1.995868221066675119e+01,7.014236309034203032e+00
1.534376577862253832e+01,8.038618272184843150e+00
9.597512406078177349e+00,1.255010926436740171e+01
1.747354228372677554e+01,1.968166938398590204e+01
1.536546827729036480e+01,8.355335643346675667e+00
8.427140045541403168e+00,1.475164603177782929e+01
4.775542915366046692e+00,2.209482262627893157e+00
7.092443152815530283e+00,5.744779833081635090e+00
5.926162409119801744e+00,4.672155020998198793e+00
8.418637927272376587e-01,3.574786946682761979e-01
1.975444779472062962e+01,8.555462674717247751e+00
7.686532943193633116e+00,1.359294565386139730e+01
4.365077757301283334e+00,1.899922367900450837e+01
1.572690028831104136e+01,1.788220046245190265e+00
8.351615515698567194e+00,1.758236615124329205e+01
1.889464044582820534e+01,9.348030224997394555e+00
1.226822778421415450e+01,3.340678921841504501e+00
1.982337252273953254e+01,4.633434027668867472e+00
1.885463548270251266e+01,1.299293297984736917e+01
1.215473589757718287e+01,1.025377022033017127e+01
4.613396234355173320e+00,3.530560640110165238e+00
4.409724181403507082e+00,3.728765242885090370e+00
1.559168947133506578e+01,7.002505183334601924e+00
1.156853531267927337e+00,1.938205260281622699e+01
1.767571769926851388e+01,1.855504566390425936e+01
1.989815645292870627e+01,3.477904984389745824e+00
7.924840378053175094e+00,1.516476951408182572e+01
1.392041236107584368e+01,3.077918126797101195e+00
1.631666249981235595e+01,4.488811436733213256e+00
4.476352296452461133e+00,1.073948845786827100e+01
1.185879869683406262e+01,1.160172415675622304e+01
1.829736747955097442e+00,1.754921725260760823e+01
5.312000851774120846e+00,2.590298425656083481e+00
1.777496159737954429e+01,1.911302996459506787e+01
1.724255234530901149e+01,1.619032149449756020e+01
1.310483961278043452e+01,1.101714741218278704e+01
1.739735198228202773e+00,8.169064261413973682e+00
7.453770340246279602e+00,5.195075675206524579e+00
1.446840227377169796e+01,9.917514701575417035e+00
1.620924318152958676e+00,4.403664038996226715e+00
1.366517527319191849e+01,1.522617189806003690e+00
1.702413828097537518e+01,9.902930540279486493e+00
9.611731546532960024e+00,1.184815569319035156e+01
1.649361931850298291e+01,6.956184158043861032e+00
1.356032305118127113e+01,1.131463927991582175e+01
5.340565403388426446e+00,1.757259972710316021e+01
1.594852043213856163e+01,1.316903669316850944e+01
1.701163458188483801e+01,1.734588401919604905e+01
1.416725953430069573e+01,1.674026656727344076e+01
1.394942923338567198e+01,1.360281543520600778e+01
1.237222756430368520e+01,1.505433279115282375e+01
3.172102105861474008e+00,1.761741518397856865e+01
1.743687055490464033e+01,5.849456606911829226e-01
1.651633501129525428e+01,2.577397349468903975e+00
6.702377085182837924e+00,1.487016512583215544e+01
3.215197920966164080e+00,1.635934048238124205e+01
1.664268355915483966e+01,1.014935467521672408e+01
1.277174343366715981e-01,5.740762663498255591e+00
1.233853836751484323e+01,1.962372356054846989e+01
1.263627054033336705e+01,5.196071621283195441e+00
1.268011406199222790e+01,1.079970759431710903e+01
1.559690790302287233e+01,2.139612776539168149e+00
1.522055805004056062e+01,1.082533157352220599e+01
1.925984007717989144e+01,6.837443320773721744e+00
1.265243786267896198e+01,1.864056211020034937e+01
2.050194559813585116e+00,1.874456974472902360e+01
1.375771444601626747e+01,1.356741182103438081e+00
6.019271338936325044e+00,1.416344177290563167e+01
1.347012029375433961e+00,1.164340920352546505e+01
6.917661139059134712e+00,1.241831035534954175e+01
9.148406762502570011e-01,1.743073612304752373e+01
1.946977938354793736e+01,1.937755710571383005e+01
1.499303663485849469e+01,2.601724802612639387e+00
1.516526391858045208e+01,4.917383291760302200e-01
4.424710305799450794e-01,6.472204382990824456e+00
9.772863808093315896e+00,1.540814835615586453e+01
1.366590753213010423e+01,8.918054127534967179e+00
5.472533325633317958e+00,1.994249000315422293e+01
8.523626044719458505e+00,9.027740486593510028e+00
3.272476423833383663e+00,1.589619097499858746e+01
1.387364451562977230e+01,4.415392255775207886e+00
1.647620912316853925e+00,1.360998604149426150e+01
1.309022428562270512e+01,5.465190539964186911e+00
1.901727124500820665e+01,3.021157835618004661e+00
8.646696020852038700e+00,1.887231840335197575e+01
8.394546338522445694e+00,1.277051895328171049e+01
7.951887959255885541e+00,5.484304046973401014e+00
1.967955295919656322e+01,8.186680126300860394e+00
1.788198407358268938e+01,4.599092117821723669e+00
4.262094080501666049e+00,6.226816576902272082e-01
1.303333650751770101e+01,7.370526874475222812e+00
1.728716499679273966e+01,9.464198133831143167e+00
1.936386855829443476e+01,3.710510314062422932e+00
1.737246335911221706e+01,1.553193705583483464e+01
1.541843689288104002e+01,1.689566456233775327e+01
1.522047981885997814e+01,1.252440643262830733e+01
2.624897553647751458e+00,6.505235898250383286e-01
1.841695695631373653e+01,1.233300629041476171e+01
1.593074581952352631e+01,9.630447030251001905e+00
2.346163779247889547e+00,2.503715844051008776e+00
1.371130574457942686e+01,8.606117897989253862e+00
4.010494534006734391e+00,9.831890934828738438e+00
1.284178741502681742e+00,1.163942803828797601e+01
5.379868088701953432e+00,1.595118201274376268e+01
6.207239178471475327e+00,9.104402981636024350e+00
2.324107981620127106e-01,1.448937755891177570e+00
7.849871128133695919e+00,9.598776694342470606e+00
1.200041096238607352e+01,5.833251574186064659e+00
1.389963772253085139e+01,1.720244794378409026e+01
1.559701977786699700e+01,7.923765069671429018e-01
9.610138945156577961e+00,2.098603568363497374e+00
4.840900317250548923e+00,1.973325186534292897e+01
2.849910858030264560e+00,9.977763069027121290e+00
1.236311468636238153e+01,1.404929941088207812e+01
1.119297366973828289e+01,1.954169483836731835e-01
6.529226164879837313e+00,1.035423286769422901e+01
1.757329982896667087e+00,7.012538624183615177e+00
6.640621758273312913e-01,1.571569943100414868e+00
7.938465524031920850e+00,2.654315080861207043e+00
1.135081696523116257e+01,1.378929938274531430e+01
1.601173398218165644e+01,4.003004884896201432e+00
3.349651645181395132e+00,2.091356806688005054e+00
1.272860499087273389e+01,1.412951452973802269e+01
6.317228965128407481e-01,1.872424492487379766e+01
1.039425673029448216e+00,1.082592670602140927e+01
1.418121038901832875e+01,1.741938247492171143e+01
1.428173864264855553e+01,1.603456166139583772e+01
6.789003850856120792e+00,1.629650227493024417e+01
1.602296927693502848e+00,1.789633312121055297e+01
1.095184752307472564e+01,1.634595539924987406e+01
9.046365690366002354e+00,1.287155390393049892e+01
1.052805321872226330e+01,1.463179043510663746e+01
1.632599640611791525e+00,1.207041679811275969e+00
4.942064680202928884e+00,3.190893602263766837e+00
1.743567133184403417e+01,4.384279747160886309e+00
1.951730511638262655e+01,6.737915835422136901e+00
3.642358313773985667e+00,1.579397014284958267e+01
1.317415551001752227e+01,9.963914329062779629e+00
1.110727101875262512e+01,1.438403556544527717e+01
4.569094826625974548e+00,1.992667832113483684e+01
1.949586324293566264e+01,1.300651372693873853e+01
3.990849018582902641e+00,1.360456484862582727e+01
1.443968179583516864e+00,6.130500441161212954e-01
5.153657770224273627e+00,9.252459134786326089e+00
1.736545010816761092e+01,1.454338139532616125e+01
1.485413042399962080e+01,8.509866688961507109e+00
6.918699850939258766e+00,7.420775259692053538e+00
1.975299127472115757e+01,8.021838282496496220e-01
1.734062992244897217e+01,1.157350817144786781e+01
8.772308383791809661e+00,1.450515320830272969e+01
9.733378828494057444e+00,1.746846476163321071e+01
1.801403728022517114e+01,8.434418537469108301e+00
5.536555944701031962e+00,1.184700657186724371e+01
1.824726691233382070e+01,4.213243780113331560e+00
1.245933167126965557e+01,1.263120440185041105e+01
1.466226044830562003e+01,2.631353702545196072e+00
